042b26,127.0.0.1,GET,http://localhost:8000/futbol,1516696333,d5d8c3,200
d5d8c3,127.0.0.1,GET,http://localhost:8000/futbol,1516696333,,404
8c0c17,127.0.0.1,GET,http://localhost:8000/carlet,1516696340,,301
e1cf72,127.0.0.1,GET,http://localhost:8000/carlet/,1516696343,174560,200
174560,127.0.0.1,GET,http://localhost:8000/carlet/,1516696343,,500
3b90df,127.0.0.1,GET,http://localhost:8000/carlet/,1516696423,200cd4,200
200cd4,127.0.0.1,GET,http://localhost:8000/carlet/,1516696423,,500
6824af,127.0.0.1,GET,http://localhost:8000/carlet/,1516696474,7b6608,200
7b6608,127.0.0.1,GET,http://localhost:8000/carlet/,1516696474,,500
ba0e40,127.0.0.1,GET,http://localhost:8000/all,1516696576,a87139,200
a87139,127.0.0.1,GET,http://localhost:8000/all,1516696576,,500
3fe09e,127.0.0.1,GET,http://localhost:8000/all,1516696647,22b2e4,200
22b2e4,127.0.0.1,GET,http://localhost:8000/all,1516696647,,500
f2c31d,127.0.0.1,GET,http://localhost:8000/all,1516696808,fb0f16,200
fb0f16,127.0.0.1,GET,http://localhost:8000/all,1516696808,,500
26ef04,127.0.0.1,GET,http://localhost:8000/all,1516696902,cdc959,200
cdc959,127.0.0.1,GET,http://localhost:8000/all,1516696902,,500
4cac93,127.0.0.1,GET,http://localhost:8000/all,1516697151,842939,200
842939,127.0.0.1,GET,http://localhost:8000/all,1516697151,,500
6ae58e,127.0.0.1,GET,http://localhost:8000/all,1516697252,9334ab,200
9334ab,127.0.0.1,GET,http://localhost:8000/all,1516697252,,500
76cfac,127.0.0.1,GET,http://localhost:8000/carlet/,1516697355,c920ff,200
c920ff,127.0.0.1,GET,http://localhost:8000/carlet/,1516697355,,500
09743e,127.0.0.1,GET,http://localhost:8000/carlet/,1516697435,1cfe80,200
1cfe80,127.0.0.1,GET,http://localhost:8000/carlet/,1516697435,,500
33a7b4,127.0.0.1,GET,http://localhost:8000/carlet/,1516697530,,200
26498d,127.0.0.1,GET,http://localhost:8000/carlet/1,1516697557,bb63c5,200
bb63c5,127.0.0.1,GET,http://localhost:8000/carlet/1,1516697557,,500
2f7f6e,127.0.0.1,GET,http://localhost:8000/carlet/1,1516697580,,200
bbdf44,127.0.0.1,DELETE,http://localhost:8000/carlet/1,1516697598,,302
2481a6,127.0.0.1,GET,http://localhost:8000/carlet/,1516697598,,200
811f99,127.0.0.1,GET,http://localhost:8000/carlet/2/edit,1516697641,42accb,200
42accb,127.0.0.1,GET,http://localhost:8000/carlet/2/edit,1516697641,,500
16c828,127.0.0.1,GET,http://localhost:8000/carlet/2/edit,1516697959,,200
